Id,SalePrice
1461,125081.64134884675
1462,153514.3081904327
1463,176206.4800444751
1464,177921.23288027843
1465,199404.90796780787
1466,184050.935446194
1467,165477.49804895982
1468,177577.9690914464
1469,185598.12203640406
1470,123060.33860281264
1471,201861.56141713346
1472,92434.64692953991
1473,95100.6152567712
1474,150999.8561960595
1475,149835.91649891273
1476,372589.42987948406
1477,247387.65546538032
1478,307540.825184489
1479,246717.38954970863
1480,468672.65759489586
1481,312688.8581589835
1482,207721.16740091878
1483,173901.7234828742
1484,176529.81951037707
1485,175389.0669774867
1486,199667.9829075733
1487,315777.04501320614
1488,223538.70293676978
1489,212265.46720254986
1490,190393.07699015818
1491,192325.67431316536
1492,100536.0630324486
1493,173656.1812909819
1494,301319.75385955186
1495,304185.92124841263
1496,230642.30348755902
1497,191905.32834657727
1498,153471.09081460902
1499,152687.41333471655
1500,150083.73645261547
1501,173178.73231258785
1502,169059.47991396682
1503,279508.9631866307
1504,224255.6727201772
1505,214418.57934416606
1506,180192.5632704175
1507,211629.6680716799
1508,199693.09941112477
1509,164831.8065411442
1510,155633.52228063767
1511,153739.57271528008
1512,167960.9383013026
1513,150869.27198460154
1514,157392.61180417758
1515,181580.93074348473
1516,161947.91970791577
1517,153760.87335862793
1518,133670.98204339654
1519,225612.54257027167
1520,138369.01652834797
1521,146249.60138659683
1522,161715.80794499608
1523,117736.70948622128
1524,124563.19443985922
1525,124235.88172069991
1526,127069.55697124689
1527,104226.80947479031
1528,123759.00710491113
1529,143465.52122097465
1530,170429.2282102736
1531,120346.483886004
1532,106084.63855993937
1533,145169.9511788635
1534,113573.84283971746
1535,151268.49703146494
1536,113844.33422712969
1537,71772.04615959463
1538,167714.9155911661
1539,212560.70828246057
1540,106387.37664595165
1541,150370.09598587186
1542,141012.95439511043
1543,215522.01975600913
1544,81689.44901539672
1545,94187.00236028063
1546,120225.73945979902
1547,138092.40398638663
1548,132621.75599200954
1549,114348.25520193086
1550,142565.41742140814
1551,114241.88113931206
1552,133684.97914535744
1553,138496.28348403051
1554,116360.81313105919
1555,162956.12973692437
1556,93320.09032261108
1557,125288.64758014167
1558,89054.65181982375
1559,94763.1259360029
1560,146893.598788361
1561,132621.517524616
1562,128477.77099795865
1563,127200.41051717948
1564,165512.53584908575
1565,152579.05419776196
1566,228148.53597081886
1567,81783.1481238632
1568,221628.854572079
1569,131188.69994408838
1570,127797.55470555679
1571,127508.24129561553
1572,144898.73970826654
1573,232338.76777426992
1574,105524.62598665486
1575,204107.1976548552
1576,212288.28582374076
1577,205168.60654217823
1578,148231.69912392384
1579,143727.5755622482
1580,190338.62756928545
1581,140988.28205940156
1582,129736.76036916673
1583,324882.8523528966
1584,238306.04870011515
1585,141119.4954007119
1586,65910.39673622747
1587,104444.25221856235
1588,150959.80202070178
1589,101255.20960255705
1590,132377.5604881418
1591,106599.81382016775
1592,116482.34240432436
1593,116199.43323391207
1594,118792.98298696324
1595,111672.74473718043
