Id,SalePrice
1461,128219.72778480338
1462,148490.4792015768
1463,170898.62756912128
1464,191921.62491997905
1465,194561.93152725074
1466,184676.4288473332
1467,163663.60440783092
1468,177625.41397622152
1469,159711.19002389864
1470,135436.96301351776
1471,204849.86362243153
1472,105122.44139615298
1473,106242.38378492433
1474,149456.97836796808
1475,141188.1087397943
1476,368852.6131122241
1477,227026.7495970664
1478,299693.2335968343
1479,310523.7778890454
1480,369830.554487224
1481,275568.25952798175
1482,202902.3952516288
1483,171078.2949289768
1484,208236.8006096953
1485,194817.57612970498
1486,208268.7240662293
1487,339136.84416521346
1488,214738.52787566118
1489,194087.5988381635
1490,235405.47002006395
1491,197104.63135775793
1492,81694.54535302107
1493,167515.3779426423
1494,232618.25727621347
1495,225533.5674063621
1496,236072.4815576621
1497,190007.02031710636
1498,173057.97734437822
1499,163240.9889918476
1500,172377.28237706082
1501,172526.4622996127
1502,195660.08489237423
1503,263082.1354644802
1504,240878.55909784074
1505,215225.7899274155
1506,146506.84437068822
1507,206394.57221848756
1508,167688.62519646986
1509,157928.97628105138
1510,148315.56006136443
1511,141915.24517690018
1512,137239.35222210243
1513,118681.15831221006
1514,129200.98705187677
1515,165426.91393991833
1516,128379.8134494125
1517,165818.20927541706
1518,131563.8387093411
1519,208354.67495378247
1520,148419.20741470015
1521,144721.52509258912
1522,147159.31705463614
1523,127111.25733376526
1524,122620.36893291466
1525,133760.2102543256
1526,122579.00756134126
1527,120504.16452132903
1528,118026.99480990632
1529,127091.07389186033
1530,170617.27929144795
1531,128263.01226802765
1532,110070.05193057339
1533,114513.5347540822
1534,127402.5045232764
1535,141670.90055280094
1536,114764.65009609767
1537,97306.07358868753
1538,120070.70645212485
1539,109629.93862454573
1540,72191.60507185524
1541,123085.88476155615
1542,127567.29838495194
1543,173908.32585797636
1544,106022.62376828284
1545,106039.88662194171
1546,139698.99209845305
1547,138777.72005170575
1548,109014.43670556399
1549,114309.33334391598
1550,125490.68709272488
1551,113517.96354847553
1552,138410.83678770866
1553,92541.34930715935
1554,138268.0327898638
1555,192310.09949999288
1556,82762.05832751734
1557,91206.13512576572
1558,106592.26726807942
1559,45913.667811060135
1560,105957.1807028203
1561,87031.79414165259
1562,139380.95011252194
1563,132087.1189389539
1564,157253.4051822531
1565,170806.1076566314
1566,266428.7331660204
1567,86958.1193901131
1568,226183.0533687878
1569,144265.42456737417
1570,152348.18652010165
1571,122421.68362032401
1572,134987.93999600603
1573,251057.13550731342
1574,122041.97992878601
1575,276392.2007245197
1576,229981.12893732692
1577,200118.50099779773
1578,117863.98842521275
1579,149837.16530356178
1580,182473.14882082766
1581,158356.78787272124
1582,128417.20769054927
1583,236544.73841729155
1584,205104.02365805805
1585,137328.78810249196
1586,85244.0815278238
1587,105676.6758701817
1588,150511.35272976878
1589,110974.51895738901
1590,133399.11896004333
1591,105099.53900525373
1592,138546.02398585645
1593,141933.97640288927
1594,130088.3360688839
1595,114931.59468888068
1596,203462.90969492967
1597,161256.0397976167
1598,162557.71627842038
1599,230904.6218579405
1600,240403.99617805862
1601,96206.01787160442
1602,119395.69060946787
1603,81266.73913960185
1604,307602.1509219606
1605,188509.9654304589
1606,154906.98892875892
1607,142408.00402416702
1608,246925.49423412522
1609,182233.36903902012
1610,149963.42816977235
1611,151226.4905996783
1612,171653.6651732431
1613,151671.51842336866
1614,182025.86562097046
1615,91948.51802651558
1616,91948.51802651558
1617,83477.2455427815
1618,129611.75908721249
1619,139431.43764443812
1620,137369.77812230616
1621,167035.02779116185
1622,139758.27251262317
1623,282994.9985725043
1624,190054.232259954
1625,120355.4155207405
1626,163497.80870018163
1627,181939.88520225798
1628,259689.14895642258
1629,186829.622130346
1630,223805.52478654514
1631,127268.24769973812
1632,200669.67767142138
1633,191654.17531205213
1634,194426.88448719622
1635,186546.78982698658
1636,182963.84924390647
1637,179190.51672980248
1638,190159.1036372424
1639,164732.01411258327
1640,184458.7925237073
1641,159193.4048612439
1642,272185.5905942551
1643,235922.71611118398
1644,249374.05607266776
1645,187902.37352592582
1646,170624.902003399
1647,163850.66990585145
1648,134814.4730937708
1649,144628.124281366
1650,114277.54467667086
1651,124135.06484046091
1652,106518.21068673053
1653,106242.38378492433
1654,144120.39748103824
1655,154676.73252876464
1656,147473.5301763537
1657,151315.62173737807
1658,189740.37744006477
1659,125681.29333179296
1660,169590.84173910008
1661,384779.98917384766
1662,291980.7071382261
1663,314409.703940002
1664,395299.43171059823
1665,317364.4246082071
1666,326678.2798346727
1667,333212.45126554766
1668,319208.5904434792
1669,349201.1946389267
1670,327804.97215360537
1671,286529.25900453195
1672,337332.3633753533
1673,251310.38929509427
1674,234619.48321842283
1675,190350.17063313557
1676,204839.64586800916
1677,199463.38780672685
1678,441357.89328922756
1679,335407.0044315265
1680,363983.2782117133
1681,322282.89732059353
1682,319710.078562327
1683,191606.46349738658
1684,181147.25389386286
1685,183170.44505196484
1686,185401.3882901779
1687,194936.3644050901
1688,209166.72288554863
1689,191094.8029594232
1690,185037.8310559264
1691,202596.725691186
1692,273943.7835691339
1693,200596.18974075056
1694,176768.6699733874
1695,162081.37039603095
1696,207761.8968863002
1697,156736.06014891094
1698,314455.19967161526
1699,331916.183674863
1700,332291.633190342
1701,218569.3268698728
1702,243046.01275237883
1703,210783.93371992966
1704,245217.8224935066
1705,279513.2940321042
1706,397945.2096985393
1707,263324.0025871217
1708,194398.1675062401
1709,236370.972598463
1710,238170.48070747408
1711,273625.9764101722
1712,246614.9314852624
1713,261076.72816392992
1714,201897.47239207663
1715,215513.52418229135
1716,145958.83150044843
1717,152507.4464112097
1718,128322.48895606116
1719,192935.7164597858
1720,194943.9683058659
1721,142647.038620596
1722,126240.1547354106
1723,152710.38563358856
1724,186875.55812512865
1725,226628.76434972067
1726,197858.43302208712
1727,173379.1727384695
1728,186663.74963531562
1729,172917.73674991526
1730,134294.4302887949
1731,130421.41783790465
1732,132270.8524259722
1733,131611.1301904458
1734,120960.86608944007
1735,136731.69921356125
1736,136410.30726592243
1737,269171.0786332579
1738,330421.1177759978
1739,202839.71427534777
1740,197427.83844806452
1741,193005.33119080076
1742,175535.77839381323
1743,174324.0267605701
1744,315616.7178654343
1745,164857.49562343638
1746,236331.73869960613
1747,206844.60816344808
1748,191637.86885822532
1749,185401.28083383126
1750,124221.61564325955
1751,195196.8106257916
1752,142211.9315702768
1753,129162.39927529717
1754,161349.96757703
1755,197044.3188910813
1756,138421.41261096447
1757,125598.15640351707
1758,151160.34797983168
1759,140254.76490879763
1760,166291.65619888282
1761,129209.33840893584
1762,180569.52852003503
1763,198659.02990164442
1764,138521.4694217932
1765,128263.26377951402
1766,153955.29366736315
1767,151122.94967706208
1768,138555.1844928616
1769,164299.24598528
1770,132284.7597274635
1771,130851.24893753866
1772,134624.85727259808
1773,129189.92076442573
1774,124588.4411336045
1775,143429.66266619682
1776,119884.84289881322
1777,136154.54117747874
1778,136021.66781946694
1779,127381.27177685476
1780,171857.13891328065
1781,134186.34324557259
1782,118433.41623266747
1783,133701.428139008
1784,103455.48563042605
1785,118163.24384920843
1786,142790.86571017638
1787,117908.41460972089
1788,108682.45752001568
1789,94976.32307165835
1790,117591.09519594113
1791,144254.64553308277
1792,123935.8903316747
1793,139674.19425493505
1794,143117.49469433795
1795,138104.62318981905
1796,207489.74816368538
1797,112235.18078654891
1798,133424.79786313773
1799,131608.05711729123
1800,152202.09026730148
1801,117531.08090691772
1802,119474.33568146643
1803,158803.40136358194
1804,144554.34513710288
1805,144301.77512817967
1806,94226.7257545949
1807,110157.3270399544
1808,116676.1344102365
1809,83052.12556747229
1810,160872.40952105718
1811,107093.98410695557
1812,100867.42809231047
1813,125315.45278687222
1814,101277.79744395461
1815,79423.46598346942
1816,110976.66846239033
1817,99419.4704861165
1818,114890.67384471546
1819,173360.1392376389
1820,100156.81960213835
1821,90331.8064232655
1822,123497.55020837316
1823,42063.21298136341
1824,128276.03392271942
1825,137447.1564499251
1826,134805.08504114154
1827,102005.86361412884
1828,129662.07387172147
1829,103555.4783590441
1830,112016.23972411956
1831,128894.71093997647
1832,109295.58728563988
1833,122642.25245443464
1834,145219.08657556705
1835,80776.59980514801
1836,99734.88379459495
1837,98636.67744660334
1838,126076.57103569063
1839,101662.87416518536
1840,163508.83298359247
1841,148659.32315376712
1842,101437.11323010137
1843,148855.6052090145
1844,173545.96631465477
1845,138441.10166763008
1846,152466.46831018513
1847,172667.4129586659
1848,86062.63886662346
1849,109224.70288030007
1850,127150.6894020145
1851,185157.91855306784
1852,144273.47817310697
1853,170792.2968443934
1854,198213.06025510942
1855,191878.1633528102
1856,224629.55339895125
1857,221443.22752057388
1858,123005.59528934654
1859,118084.6970360784
1860,189793.58737536092
1861,116609.79983146949
1862,157380.40178379088
1863,157667.98688978882
1864,157667.98688978882
1865,451211.4960530173
1866,398225.9226441392
1867,190226.67466906548
1868,283086.5635659964
1869,192343.12362443688
1870,218424.16904838945
1871,325991.77038264374
1872,208207.97163733325
1873,262244.75708955544
1874,141482.38170932507
1875,174690.043429454
1876,195026.95237383278
1877,218301.00165737042
1878,212785.49157494577
1879,136183.3486242249
1880,139719.64300011905
1881,197291.46960851364
1882,217453.22632377787
1883,186557.91173945507
1884,187987.09503430847
1885,235411.4405195571
1886,355275.1354085587
1887,220446.06556391012
1888,220991.4284505824
1889,217923.2365002428
1890,119622.86419692072
1891,131240.67111039537
1892,116615.71752291024
1893,122981.85194940079
1894,125121.03882081057
1895,143460.6726739015
1896,119757.00339216902
1897,124107.53553948147
1898,177083.87975655153
1899,199658.2089104746
1900,182181.98473214675
1901,164988.25789814317
1902,139473.4349134408
1903,181658.2789087156
1904,147102.0113397522
1905,197233.58023452543
1906,173408.17602774053
1907,138457.65379827472
1908,124172.79155435169
1909,143274.35943564094
1910,139152.17363019616
1911,189976.41250731586
1912,264087.2863075373
1913,116563.28076892525
1914,46395.6198536212
1915,409184.25191868446
1916,63269.83370302135
1917,203407.90459641913
1918,148639.6446439061
1919,176028.56069676235
1920,142152.93985845408
1921,355823.653588083
1922,323809.0232212351
1923,203750.46938394566
1924,200418.21826651125
1925,210562.4122644416
1926,342021.63733929856
1927,150107.6404105627
1928,132290.62122880406
1929,137755.4202747456
1930,142578.63541796547
1931,152537.87726411826
1932,160498.6545402719
1933,283805.4366186343
1934,181759.57718491557
1935,179910.96555089002
1936,171033.36802631847
1937,189937.50226599886
1938,175289.43470837365
1939,285475.5455830339
1940,195923.57993398185
1941,172087.50498816383
1942,185651.82666728806
1943,270683.9392463435
1944,341637.9607293285
1945,391258.72715274733
1946,148012.19766606358
1947,338639.6936501643
1948,121724.16737805656
1949,291583.72903042164
1950,153558.17544115236
1951,224643.44136916238
1952,200286.6593898141
1953,178523.3519284784
1954,183124.85822683267
1955,163702.05819531227
1956,232206.58388264562
1957,151711.72407432616
1958,224794.10066634984
1959,145489.16325971537
1960,141137.8855247656
1961,134206.54678516882
1962,107077.19814351117
1963,114561.97094617697
1964,106242.38378492433
1965,157331.79186237525
1966,134026.59873441615
1967,296556.61100631004
1968,406829.2716474261
1969,393342.14030473673
1970,373927.6122689637
1971,406039.9806125526
1972,367458.37202390324
1973,283897.5831179108
1974,381982.05522785755
1975,358489.62705404963
1976,246393.38212172728
1977,310817.650635238
1978,319532.2575617333
1979,311232.5722947776
1980,196256.3137170186
1981,353025.90837796335
1982,208974.26579914225
1983,207487.7928553332
1984,185818.03871108164
1985,235323.6315100868
1986,175033.30562749767
1987,227976.88895931892
1988,188835.58289749146
1989,208268.7240662293
1990,209166.72288554863
1991,203375.4711388708
1992,208571.39846804383
1993,187872.91046435302
1994,224269.07487202738
1995,175796.23911823268
1996,260617.23038008244
1997,410685.6440846912
1998,290889.53551696986
1999,306450.83972835424
2000,269200.8375091573
2001,339170.17718227435
2002,249301.94859678813
2003,238399.9036727605
2004,250620.32438540724
2005,264385.8651559982
2006,197315.93597126377
2007,203689.25971132214
2008,227593.24990009563
2009,181552.04439527096
2010,186969.7350168056
2011,125347.28969796834
2012,192834.91613293331
2013,198039.5132116519
2014,198164.06028469512
2015,199851.12372442454
2016,187959.16956341267
2017,204295.14399843258
2018,140846.54015716878
2019,154009.00455684733
2020,113644.4999612522
2021,128516.2539081445
2022,159020.47606559485
2023,162360.85757283907
2024,239144.0887427037
2025,339971.9951470586
2026,190322.65642624433
2027,158421.71448769086
2028,148026.24455528744
2029,170103.2760232648
2030,269722.4165800448
2031,254312.32123412966
2032,264863.3698988805
2033,277335.65861656895
2034,173404.76447593514
2035,165383.24303499883
2036,174864.8503436291
2037,174490.15028822553
2038,299164.3455152011
2039,274854.60330980434
2040,236535.6486104575
2041,313384.2401249812
2042,225885.14900209042
2043,141893.23230198908
2044,106236.01041067435
2045,153573.88930944097
2046,126792.86009899485
2047,142646.89033462902
2048,135867.16955367624
2049,124376.6653846981
2050,179263.48162053153
2051,121869.73895738488
2052,132509.65724835926
