Id,SalePrice
1461,129226.0
1462,155017.25
1463,177789.8
1464,183819.0
1465,200324.77
1466,183157.62
1467,169444.35
1468,176507.27
1469,184945.08
1470,120286.0
1471,194884.69
1472,94407.0
1473,97485.08
1474,155060.4
1475,142032.3
1476,381824.49
1477,254256.97
1478,302826.0
1479,251634.44
1480,474279.64
1481,308185.91
1482,210887.22
1483,177179.32
1484,175171.1
1485,170467.31
1486,199613.9
1487,335957.19
1488,233187.53
1489,212801.19
1490,195923.7
1491,191862.15
1492,95384.81
1493,179507.52
1494,301938.2
1495,304531.75
1496,226734.24
1497,197529.56
1498,153978.74
1499,153846.6
1500,151037.27
1501,175959.15
1502,170139.11
1503,295789.51
1504,227539.57
1505,215853.53
1506,185497.0
1507,214967.51
1508,201768.04
1509,163361.34
1510,153372.32
1511,149951.41
1512,172187.5
1513,152502.22
1514,166819.5
1515,180163.11
1516,160045.5
1517,156611.26
1518,129882.13
1519,225643.5
1520,139154.5
1521,146807.5
1522,161678.0
1523,115212.68
1524,123357.74
1525,125816.65
1526,127193.0
1527,101932.11
1528,130121.5
1529,143418.5
1530,169384.0
1531,134732.83
1532,110013.33
1533,146728.77
1534,114343.3
1535,164903.5
1536,114924.5
1537,76061.32
1538,183039.45
1539,239270.65
1540,114105.53
1541,152416.11
1542,145378.14
1543,221362.74
1544,81251.99
1545,105344.5
1546,123403.93
1547,140184.34
1548,136328.77
1549,114095.83
1550,145263.0
1551,116472.7
1552,146867.34
1553,142801.22
1554,115440.73
1555,170460.24
1556,100859.34
1557,129890.41
1558,96158.43
1559,121371.37
1560,149013.53
1561,159685.59
1562,128707.5
1563,123876.16
1564,163937.45
1565,152159.85
1566,220093.35
1567,79713.12
1568,219638.6
1569,145154.64
1570,127110.5
1571,132809.32
1572,148038.0
1573,240345.11
1574,122181.05
1575,212139.38
1576,216882.2
1577,205546.17
1578,156407.6
1579,142029.1
1580,191117.75
1581,142705.4
1582,130161.5
1583,331247.6
1584,237524.8
1585,139822.0
1586,74413.65
1587,109827.94
1588,153096.46
1589,102913.62
1590,134340.32
1591,104461.42
1592,125269.32
1593,119451.0
1594,134956.64
1595,124261.32
1596,235229.2
1597,160008.41
1598,183144.68
1599,216648.43
1600,195756.27
1601,80106.11
1602,111581.69
1603,97620.75
1604,277547.77
1605,251492.78
1606,166774.04
1607,164460.71
1608,215332.45
1609,200180.13
1610,159770.56
1611,152257.87
1612,152617.27
1613,171133.78
1614,120480.87
1615,87828.0
1616,82526.0
1617,88407.0
1618,128354.0
1619,135077.5
1620,151570.54
1621,137773.56
1622,155278.06
1623,284739.12
1624,212243.7
1625,132436.58
1626,171442.0
1627,186387.9
1628,286702.03
1629,173613.9
1630,351428.04
1631,218514.89
1632,248687.77
1633,170688.12
1634,183044.5
1635,179918.28
1636,160728.76
1637,168286.33
1638,218414.25
1639,181340.0
1640,250412.87
1641,181260.5
1642,228237.64
1643,221067.6
1644,225900.35
1645,177022.24
1646,153624.5
1647,164620.55
1648,142121.25
1649,143778.37
1650,125032.0
1651,123120.16
1652,91451.0
1653,95269.0
1654,154806.5
1655,160380.9
1656,150610.32
1657,153327.0
1658,152688.77
1659,144874.85
1660,146024.02
1661,447102.66
1662,390988.86
1663,359178.57
1664,437118.05
1665,318545.24
1666,339222.25
1667,355218.33
1668,323276.98
1669,298130.76
1670,335258.49
1671,258053.73
1672,457978.41
1673,304886.38
1674,250620.84
1675,186763.64
1676,190362.42
1677,212128.6
1678,454738.99
1679,390950.6
1680,325664.55
1681,265771.93
1682,303978.73
1683,184498.05
1684,169986.9
1685,175190.2
1686,168604.49
1687,165174.14
1688,185976.46
1689,188798.82
1690,184281.79
1691,173714.78
1692,264779.85
1693,168937.11
1694,184158.9
1695,170013.4
1696,258800.96
1697,172979.75
1698,344533.11
1699,322190.46
1700,239558.93
1701,258140.25
1702,252455.38
1703,248683.07
1704,295595.86
1705,239483.77
1706,444916.38
1707,221486.39
1708,219166.56
1709,282518.9
1710,228626.32
1711,263214.05
1712,243897.31
1713,253500.24
1714,222030.06
1715,200578.8
1716,175738.08
1717,166931.02
1718,142826.85
1719,205804.9
1720,251042.76
1721,163294.63
1722,129605.25
1723,152428.5
1724,212561.21
1725,228776.0
1726,185857.9
1727,171618.15
1728,189380.14
1729,165269.1
1730,160851.86
1731,122808.06
1732,133240.43
1733,125240.66
1734,132209.0
1735,131841.0
1736,117321.33
1737,362739.3
1738,217889.79
1739,271500.55
1740,189661.42
1741,182959.46
1742,175048.65
1743,174517.0
1744,311649.75
1745,248372.67
1746,269829.66
1747,223564.23
1748,207675.94
1749,159562.82
1750,151867.24
1751,231448.4
1752,124525.0
1753,142551.5
1754,216783.7
1755,165677.64
1756,125429.72
1757,121903.08
1758,148610.08
1759,164609.0
1760,159833.82
1761,154536.87
1762,165261.9
1763,166428.0
1764,118247.58
1765,173088.5
1766,170860.0
1767,209692.94
1768,141124.25
1769,165523.08
1770,141316.5
1771,137770.0
1772,143971.95
1773,143786.08
1774,130399.09
1775,135964.5
1776,120207.66
1777,120477.0
1778,130522.12
1779,114955.0
1780,178763.17
1781,133885.39
1782,98737.08
1783,130114.48
1784,97405.9
1785,117002.88
1786,153140.56
1787,166378.5
1788,62843.04
1789,95924.87
1790,86214.87
1791,170446.76
1792,155453.82
1793,139921.84
1794,142256.1
1795,140220.0
1796,119329.54
1797,117465.42
1798,128693.83
1799,117754.41
1800,127797.25
1801,127658.25
1802,154288.4
1803,151286.84
1804,140974.9
1805,138335.5
1806,113360.2
1807,152628.24
1808,120784.0
1809,129599.43
1810,144672.37
1811,116831.0
1812,117487.02
1813,121919.0
1814,98095.4
1815,61863.1
1816,104801.76
1817,123840.42
1818,130347.37
1819,117437.44
1820,83765.0
1821,122896.54
1822,152879.65
1823,57803.92
1824,133583.57
1825,135513.99
1826,105845.75
1827,110450.2
1828,136074.0
1829,111978.75
1830,141347.54
1831,167466.0
1832,112173.34
1833,150660.5
1834,137261.85
1835,172567.25
1836,129048.2
1837,100188.79
1838,132621.71
1839,88512.5
1840,165701.83
1841,146541.0
1842,90055.93
1843,146520.33
1844,140890.87
1845,140316.45
1846,150348.0
1847,147920.87
1848,70132.22
1849,121372.94
1850,130832.26
1851,150351.87
1852,127856.55
1853,134484.5
1854,175277.48
1855,147266.0
1856,219655.93
1857,162376.07
1858,138351.55
1859,123360.31
1860,155170.23
1861,123595.67
1862,273012.75
1863,271589.45
1864,271589.45
1865,323706.23
1866,327868.73
1867,242909.8
1868,300971.8
1869,195511.53
1870,252709.18
1871,259197.53
1872,171829.47
1873,231940.55
1874,141944.75
1875,208043.56
1876,192484.5
1877,210574.32
1878,209937.18
1879,133035.5
1880,135572.43
1881,239996.85
1882,260273.85
1883,200511.9
1884,219510.1
1885,261155.21
1886,299501.19
1887,202965.97
1888,285704.88
1889,161880.06
1890,135208.82
1891,141383.0
1892,114814.26
1893,136917.59
1894,130201.53
1895,148077.5
1896,123273.5
1897,118475.5
1898,109115.21
1899,129895.28
1900,146793.77
1901,156022.9
1902,136124.86
1903,230720.9
1904,138098.21
1905,174855.56
1906,150861.56
1907,193251.0
1908,117624.0
1909,136473.93
1910,129187.33
1911,196236.4
1912,262184.24
1913,150073.96
1914,63851.06
1915,322115.52
1916,71071.66
1917,256579.5
1918,137307.6
1919,155637.49
1920,154472.42
1921,413782.92
1922,330408.67
1923,204717.34
1924,237421.18
1925,225851.74
1926,377721.22
1927,143026.5
1928,159878.0
1929,126035.66
1930,125153.93
1931,141878.7
1932,135458.06
1933,171244.84
1934,180984.9
1935,175826.94
1936,186494.0
1937,180546.0
1938,168557.3
1939,253062.76
1940,201803.62
1941,176772.5
1942,188797.0
1943,197988.8
1944,320423.56
1945,366748.76
1946,165010.52
1947,314320.9
1948,168187.74
1949,247728.42
1950,181266.48
1951,264013.22
1952,249088.28
1953,164769.64
1954,207804.6
1955,130728.81
1956,282179.72
1957,161996.14
1958,315088.88
1959,141557.01
1960,116948.14
1961,117115.18
1962,92833.0
1963,105824.0
1964,112096.74
1965,155366.72
1966,151627.2
1967,300580.54
1968,394877.97
1969,377314.1
1970,410086.11
1971,428934.57
1972,357860.46
1973,275039.86
1974,318933.34
1975,441123.7
1976,277548.82
1977,353224.86
1978,355722.09
1979,319880.1
1980,196802.41
1981,333381.21
1982,236449.26
1983,225636.49
1984,170420.72
1985,206801.22
1986,211971.16
1987,180379.03
1988,180173.84
1989,186190.58
1990,222698.9
1991,216440.68
1992,220004.71
1993,170727.52
1994,244985.38
1995,184526.4
1996,255019.5
1997,321328.75
1998,346068.93
1999,259300.03
2000,302101.2
2001,266237.78
2002,234728.4
2003,248263.33
2004,259362.7
2005,236875.49
2006,222535.9
2007,244058.96
2008,209642.15
2009,191931.97
2010,191703.94
2011,148088.75
2012,178970.02
2013,181071.67
2014,187123.0
2015,196985.5
2016,194002.82
2017,206065.0
2018,124074.93
2019,133932.6
2020,116251.26
2021,118986.33
2022,175356.5
2023,149901.61
2024,222393.96
2025,369226.33
2026,184735.35
2027,146920.72
2028,150879.08
2029,170773.15
2030,275719.08
2031,246713.1
2032,268455.36
2033,263141.6
2034,165717.02
2035,211311.03
2036,186382.0
2037,196016.56
2038,329724.86
2039,211134.02
2040,388457.89
2041,285587.78
2042,208337.0
2043,168155.55
2044,167181.7
2045,236948.03
2046,137367.55
2047,151570.57
2048,133379.5
2049,137087.05
2050,170749.23
2051,108107.57
2052,136562.0
2053,146421.5
2054,86322.64
2055,160745.0
2056,126984.0
2057,129988.5
2058,217604.04
2059,130031.04
2060,161574.4
2061,172578.5
2062,138740.25
2063,115234.91
2064,140598.4
2065,120099.86
2066,173089.64
2067,129172.7
2068,135967.33
2069,87929.36
2070,109070.77
2071,96406.71
2072,134167.76
2073,133467.42
2074,180638.31
2075,147819.01
2076,124920.79
2077,149140.75
2078,132216.0
2079,134592.34
2080,116882.26
2081,121111.5
2082,132689.27
2083,144089.5
2084,113148.51
2085,132860.5
2086,110973.93
2087,121902.28
2088,106009.91
2089,91902.5
2090,131910.85
2091,128640.36
2092,138669.06
2093,140105.84
2094,137387.46
2095,148029.05
2096,89730.5
2097,100753.5
2098,148877.58
2099,64733.32
2100,114980.03
2101,126968.18
2102,147205.5
2103,105819.04
2104,132149.98
2105,130932.7
2106,79914.32
2107,245181.83
2108,119754.74
2109,114354.21
2110,123560.1
2111,160693.0
2112,138783.19
2113,119355.5
2114,108491.13
2115,148930.0
2116,113983.88
2117,145081.63
2118,119011.75
2119,109403.37
2120,109349.64
2121,118041.91
2122,105138.32
2123,93546.97
2124,189631.21
2125,129518.33
2126,161704.55
2127,147685.58
2128,132486.86
2129,103790.0
2130,142877.43
2131,163119.9
2132,115158.9
2133,116188.65
2134,117649.02
2135,105950.29
2136,82980.97
2137,117738.14
2138,137699.59
2139,150705.87
2140,138399.0
2141,139812.95
2142,142664.0
2143,144291.21
2144,119905.96
2145,135333.5
2146,150209.99
2147,159074.82
2148,126327.26
2149,134802.25
2150,239433.95
2151,133608.9
2152,169141.0
2153,163646.5
2154,110654.93
2155,128597.2
2156,227245.0
2157,243458.69
2158,230784.25
2159,217074.25
2160,173697.53
2161,248795.68
2162,437530.53
2163,338242.89
2164,260866.27
2165,175023.9
2166,145767.37
2167,209296.08
2168,214762.0
2169,195856.64
2170,220508.83
2171,142979.82
2172,144395.67
2173,157069.93
2174,239275.11
2175,298659.26
2176,327250.89
2177,253177.45
2178,222613.23
2179,147073.0
2180,187443.27
2181,192250.77
2182,225145.32
2183,193451.47
2184,137921.8
2185,129669.25
2186,143479.2
2187,149302.37
2188,157832.38
2189,184170.23
2190,86592.68
2191,90161.18
2192,98613.0
2193,101781.76
2194,101298.5
2195,112290.92
2196,108723.45
2197,113322.49
2198,155448.75
2199,155177.26
2200,132118.91
2201,131967.48
2202,191389.61
2203,158492.34
2204,178660.92
2205,114544.25
2206,134516.62
2207,236227.28
2208,237581.36
2209,191480.44
2210,124002.3
2211,115870.5
2212,111443.04
2213,101718.27
2214,145385.77
2215,105158.0
2216,147000.92
2217,74232.95
2218,85307.41
2219,74411.91
2220,82332.94
2221,323808.87
2222,252931.26
2223,258761.17
2224,212278.23
2225,135519.47
2226,178611.5
2227,198748.89
2228,286584.17
2229,243856.85
2230,160494.61
2231,214040.77
2232,177131.5
2233,172121.49
2234,252221.17
2235,199073.3
2236,272690.97
2237,351356.4
2238,204154.94
2239,117360.75
2240,163304.95
2241,150258.82
2242,135029.85
2243,137163.11
2244,91733.5
2245,93336.5
2246,147364.25
2247,103400.43
2248,125448.5
2249,126721.5
2250,136373.5
2251,128944.58
2252,176207.5
2253,160212.05
2254,178844.28
2255,189457.5
2256,179722.35
2257,187578.0
2258,176884.97
2259,177959.0
2260,154390.82
2261,190282.0
2262,205416.24
2263,335317.53
2264,435606.06
2265,170469.04
2266,288363.27
2267,355575.91
2268,387592.54
2269,165067.12
2270,185497.45
2271,249543.16
2272,202812.74
2273,163486.0
2274,173370.47
2275,164043.5
2276,169395.18
2277,181163.0
2278,154209.87
2279,119413.33
2280,117897.74
2281,176373.8
2282,173980.28
2283,95473.25
2284,107000.87
2285,146698.54
2286,130064.63
2287,337900.18
2288,273185.82
2289,368972.59
2290,412516.84
2291,315327.5
2292,403080.84
2293,452985.78
2294,404990.67
2295,431995.41
2296,282522.85
2297,306842.16
2298,329003.03
2299,379475.25
2300,321023.61
2301,277932.65
2302,232551.25
2303,245714.45
2304,245337.45
2305,185199.24
2306,186431.33
2307,185928.29
2308,223035.49
2309,283755.35
2310,227137.57
2311,191727.08
2312,174250.04
2313,174633.09
2314,176477.52
2315,174597.17
2316,185321.86
2317,179526.98
2318,174629.06
2319,173797.98
2320,179687.15
2321,250780.63
2322,166928.56
2323,182801.58
2324,164398.81
2325,222647.22
2326,164681.07
2327,215900.1
2328,221091.78
2329,182137.82
2330,180974.7
2331,348539.67
2332,389989.23
2333,311209.33
2334,261437.14
2335,265123.24
2336,333803.99
2337,201070.69
2338,281112.06
2339,236687.11
2340,388600.81
2341,219298.12
2342,238194.42
2343,221995.68
2344,237296.54
2345,237281.88
2346,217687.22
2347,198503.84
2348,227737.62
2349,159811.49
2350,286453.8
2351,265267.22
2352,244160.57
2353,209674.24
2354,128291.75
2355,154893.59
2356,152433.4
2357,199979.87
2358,197926.7
2359,120413.5
2360,120448.18
2361,139310.0
2362,262698.54
2363,143613.9
2364,151570.0
2365,224584.39
2366,195380.29
2367,227337.11
2368,201264.92
2369,227219.8
2370,170986.0
2371,168151.5
2372,173699.98
2373,269232.7
2374,294884.27
2375,239714.74
2376,268244.37
2377,347741.07
2378,134676.65
2379,199318.23
2380,142034.0
2381,162391.96
2382,187108.12
2383,212062.95
2384,235781.39
2385,152953.5
2386,142925.0
2387,133616.93
2388,102423.09
2389,129298.35
2390,133711.37
2391,136026.1
2392,114374.34
2393,163026.65
2394,145966.5
2395,192777.6
2396,151653.32
2397,197767.0
2398,125061.21
2399,64229.54
2400,61605.11
2401,114529.6
2402,136480.75
2403,132331.79
2404,144347.15
2405,158780.0
2406,137806.5
2407,129668.92
2408,141951.8
2409,136845.0
2410,162421.0
2411,124400.0
2412,156164.34
2413,140768.0
2414,132064.25
2415,128639.91
2416,130897.66
2417,135549.0
2418,124096.5
2419,130462.57
2420,127413.0
2421,150562.5
2422,122529.16
2423,128288.81
2424,152326.09
2425,173117.51
2426,127526.27
2427,142438.34
2428,170392.19
2429,116239.84
2430,130367.6
2431,121824.83
2432,137542.25
2433,144282.0
2434,142850.37
2435,153547.0
2436,105647.94
2437,110716.24
2438,123043.25
2439,111128.03
2440,124455.63
2441,107478.75
2442,101472.97
2443,117037.75
2444,122609.66
2445,87391.58
2446,133065.79
2447,218631.74
2448,147004.34
2449,113697.29
2450,155530.05
2451,128633.47
2452,210141.08
2453,99827.85
2454,127139.71
2455,104920.23
2456,141050.84
2457,121020.04
2458,113459.04
2459,111218.81
2460,138246.07
2461,117054.37
2462,138547.59
2463,122283.0
2464,153466.32
2465,130489.58
2466,112398.5
2467,162075.33
2468,94169.08
2469,90618.93
2470,173809.0
2471,208021.4
2472,164939.51
2473,122153.98
2474,108558.38
2475,226199.04
2476,112080.04
2477,131525.0
2478,162768.55
2479,117462.97
2480,138506.3
2481,126446.18
2482,134593.9
2483,117626.58
2484,120633.01
2485,125242.0
2486,151936.5
2487,176158.77
2488,151808.6
2489,144731.49
2490,153200.25
2491,94027.93
2492,182247.57
2493,137160.25
2494,163128.0
2495,99850.61
2496,215116.84
2497,148780.34
2498,117846.34
2499,91270.86
2500,131984.75
2501,134721.74
2502,146642.75
2503,99740.28
2504,188874.89
2505,221308.44
2506,250415.74
2507,313207.31
2508,252974.18
2509,218155.75
2510,231973.51
2511,187317.19
2512,214962.57
2513,218104.38
2514,233033.9
2515,150484.5
2516,157049.27
2517,134675.87
2518,144724.75
2519,229763.18
2520,209198.5
2521,194009.11
2522,223831.88
2523,131416.5
2524,143554.49
2525,145516.18
2526,141531.87
2527,117069.33
2528,127951.6
2529,131789.16
2530,114986.71
2531,242432.63
2532,231221.14
2533,200135.0
2534,243496.35
2535,301185.29
2536,231527.39
2537,224572.9
2538,185030.74
2539,187232.5
2540,175148.42
2541,180757.34
2542,162663.98
2543,128970.1
2544,135024.14
2545,133369.29
2546,144613.5
2547,140594.47
2548,149622.22
2549,160636.97
2550,395894.63
2551,142996.16
2552,119291.58
2553,88572.75
2554,119583.22
2555,112803.5
2556,106849.95
2557,116012.12
2558,157832.59
2559,137686.64
2560,127690.0
2561,138976.5
2562,134599.75
2563,145452.54
2564,166915.44
2565,122286.33
2566,155007.08
2567,132671.0
2568,179691.72
2569,186339.34
2570,123625.8
2571,167314.62
2572,191406.26
2573,243788.27
2574,291160.48
2575,124817.33
2576,131916.26
2577,159336.4
2578,97373.0
2579,80527.22
2580,130464.74
2581,137431.79
2582,119323.5
2583,281433.56
2584,159694.46
2585,176563.0
2586,204568.53
2587,212358.3
2588,154202.74
2589,142336.53
2590,223397.74
2591,212843.4
2592,226036.89
2593,260997.93
2594,176238.09
2595,208718.51
2596,330073.77
2597,180891.15
2598,273129.89
2599,329390.19
2600,143920.81
2601,131216.83
2602,84829.0
2603,90286.0
2604,86286.0
2605,85728.5
2606,143772.2
2607,177563.96
2608,198628.37
2609,169742.54
2610,117862.5
2611,153671.61
2612,154293.98
2613,127880.5
2614,125238.49
2615,150022.25
2616,141144.9
2617,174747.0
2618,184366.74
2619,225524.9
2620,184801.97
2621,182971.47
2622,186978.2
2623,254615.35
2624,266335.0
2625,330104.67
2626,164721.64
2627,189621.46
2628,401005.25
2629,538663.17
2630,344885.4
2631,439271.81
2632,393181.93
2633,310504.68
2634,379298.52
2635,147956.47
2636,192051.68
2637,163283.15
2638,253480.13
2639,180719.5
2640,151031.0
2641,109993.08
2642,189108.04
2643,108913.5
2644,130380.5
2645,97731.0
2646,91220.0
2647,99454.0
2648,134849.88
2649,139035.83
2650,150916.75
2651,153507.72
2652,417850.96
2653,250867.71
2654,249321.4
2655,369963.65
2656,328742.29
2657,332748.22
2658,285032.19
2659,307507.1
2660,318838.26
2661,328976.63
2662,342397.46
2663,279544.45
2664,285071.64
2665,316661.0
2666,295859.76
2667,170679.86
2668,178109.19
2669,174968.94
2670,288360.4
2671,179137.57
2672,182128.94
2673,202098.08
2674,197374.39
2675,170899.89
2676,186870.06
2677,197011.64
2678,253338.0
2679,283254.91
2680,270498.74
2681,395440.4
2682,338780.36
2683,493649.16
2684,311092.94
2685,346784.1
2686,259545.67
2687,334917.62
2688,229912.71
2689,211855.56
2690,459407.57
2691,185832.6
2692,140105.15
2693,191674.05
2694,132946.65
2695,187886.81
2696,185715.05
2697,189163.5
2698,197128.5
2699,180699.3
2700,166162.56
2701,150302.97
2702,115349.69
2703,132377.58
2704,142929.87
2705,130018.5
2706,119588.08
2707,121674.66
2708,137184.0
2709,112423.76
2710,123865.15
2711,290837.2
2712,372601.31
2713,180461.47
2714,150445.01
2715,172247.0
2716,167286.47
2717,179057.97
